id;millis;accX;accY;accZ;gyrX;gyrY;gyrZ;magX;magY;magZ;temp;insert_time
454783 ; 600655 ; -883.008 ; -804.785 ; 375.476 ; 0.0 ; 0.0 ; 23.2763 ; -22.11 ; -51.45 ; 48.39 ; 43.2596 ; 2024-08-01 19:23:28
454784 ; 600680 ; -400.024 ; 203.027 ; -400.024 ; 0.0 ; 0.0 ; 20.9908 ; -20.49 ; -49.5 ; 47.52 ; 43.2308 ; 2024-08-01 19:23:28
454785 ; 600705 ; 399.963 ; 845.203 ; 455.139 ; 0.0 ; 0.0 ; 8.0244 ; -20.58 ; -50.64 ; 49.47 ; 43.3267 ; 2024-08-01 19:23:28
454786 ; 600730 ; -3.2349 ; -356.25 ; 148.511 ; 0.0 ; 0.0 ; 16.142 ; -18.3 ; -49.32 ; 49.23 ; 43.25 ; 2024-08-01 19:23:28
454787 ; 600755 ; -155.102 ; 1188.96 ; -206.567 ; 0.0 ; 0.0 ; 13.7313 ; -20.34 ; -49.59 ; 47.07 ; 43.2021 ; 2024-08-01 19:23:28
454788 ; 600780 ; 291.87 ; -1322.36 ; 399.963 ; 0.0 ; 0.0 ; 22.4672 ; -19.68 ; -46.62 ; 48.6 ; 43.3267 ; 2024-08-01 19:23:28
454789 ; 600805 ; -468.848 ; -470.312 ; -198.364 ; 0.0 ; 0.0 ; 22.6351 ; -19.41 ; -46.14 ; 49.02 ; 43.2404 ; 2024-08-01 19:23:28
454790 ; 600830 ; 399.963 ; -219.836 ; 399.963 ; 0.0 ; 0.0 ; 18.3511 ; -21.75 ; -46.35 ; 50.31 ; 43.2691 ; 2024-08-01 19:23:28
454791 ; 600855 ; 346.167 ; 812.39 ; -97.9614 ; 0.0 ; 0.0 ; 5.3389 ; -20.16 ; -46.35 ; 49.95 ; 43.2596 ; 2024-08-01 19:23:28
454792 ; 600880 ; -44.2627 ; 1220.79 ; -970.813 ; 0.0 ; 0.0 ; 4.5023 ; -21.45 ; -45.9 ; 50.07 ; 43.2979 ; 2024-08-01 19:23:28
454793 ; 600905 ; 399.963 ; 495.02 ; 399.963 ; 0.0 ; 0.0 ; 14.4458 ; -19.02 ; -45.21 ; 51.36 ; 43.2979 ; 2024-08-01 19:23:28
454794 ; 600930 ; 825.269 ; 799.402 ; 889.624 ; 0.0 ; 0.0 ; 23.7252 ; -19.74 ; -44.37 ; 49.68 ; 43.25 ; 2024-08-01 19:23:28
454795 ; 600955 ; 595.093 ; -334.57 ; 465.894 ; 0.0 ; 0.0 ; 22.5359 ; -19.08 ; -42.81 ; 51.36 ; 43.3458 ; 2024-08-01 19:23:28
454796 ; 600980 ; 794.519 ; -58.4961 ; 235.62 ; 0.0 ; 0.0 ; 3.2794 ; -20.22 ; -42.42 ; 50.4 ; 43.2212 ; 2024-08-01 19:23:28
454797 ; 601005 ; -400.024 ; 1134.17 ; -954.297 ; 0.0 ; 0.0 ; 11.7985 ; -20.1 ; -42.9 ; 50.1 ; 43.1637 ; 2024-08-01 19:23:29
454798 ; 601030 ; -75.2075 ; -515.039 ; 198.12 ; 0.0 ; 0.0 ; 14.4656 ; -19.98 ; -41.1 ; 51.42 ; 43.3171 ; 2024-08-01 19:23:29
454799 ; 601055 ; 1247.94 ; 568.066 ; 1037.76 ; 0.0 ; 0.0 ; 9.6901 ; -19.59 ; -40.44 ; 49.47 ; 43.1925 ; 2024-08-01 19:23:29
454800 ; 601080 ; -821.887 ; -313.184 ; -215.161 ; 0.0 ; 0.0 ; 17.0641 ; -20.04 ; -38.79 ; 51.9 ; 43.2021 ; 2024-08-01 19:23:29
454801 ; 601105 ; 399.963 ; -693.652 ; 518.53 ; 56.7588 ; -11.3969 ; -0.626 ; -19.41 ; 0.0 ; 50.79 ; 43.2308 ; 2024-08-01 19:23:29
454802 ; 601130 ; -3.41606e+37 ; 374.109 ; -993.079 ; 0.0 ; 0.0 ; -0.8305 ; -19.65 ; -31.17 ; 50.22 ; 43.2116 ; 2024-08-01 19:23:29
454803 ; 601155 ; 826.148 ; 1173.13 ; 237.39 ; 0.0 ; 0.0 ; 3.4565 ; -19.98 ; -37.83 ; 52.65 ; 43.2021 ; 2024-08-01 19:23:29
454804 ; 601180 ; -555.969 ; -496.191 ; -83.6182 ; 0.0 ; 0.0 ; 3.5603 ; -20.43 ; -37.68 ; 51.93 ; 43.3267 ; 2024-08-01 19:23:29
454805 ; 601205 ; 31.6284 ; 403.027 ; -44.6533 ; 0.0 ; 0.0 ; 9.055 ; -20.85 ; -35.25 ; 52.35 ; 43.1637 ; 2024-08-01 19:23:29
454806 ; 601230 ; -397.571 ; -561.816 ; 816.37 ; 0.0 ; 0.0 ; -8.0656 ; -20.01 ; -35.46 ; 51.75 ; 43.2404 ; 2024-08-01 19:23:29
454807 ; 601255 ; -856.836 ; -459.18 ; -400.024 ; 0.0 ; 0.0 ; 7.1939 ; -21.75 ; -35.97 ; 51.99 ; 43.1733 ; 2024-08-01 19:23:29
454808 ; 601280 ; -288.965 ; 49.5972 ; 304.272 ; 0.0 ; 0.0 ; -6.3557 ; -18.9 ; -36.03 ; 51.96 ; 43.2021 ; 2024-08-01 19:23:29
454809 ; 601305 ; -50.0122 ; -577.637 ; -400.024 ; 0.0 ; 0.0 ; 1.058 ; -19.74 ; -35.01 ; 51.12 ; 43.2212 ; 2024-08-01 19:23:29
454810 ; 601330 ; -948.34 ; -601.465 ; -261.06 ; 0.0 ; 0.0 ; 11.4641 ; -18.75 ; -34.89 ; 51.06 ; 43.2883 ; 2024-08-01 19:23:29
454811 ; 601355 ; 177.71 ; -531.445 ; -210.181 ; 0.0 ; 0.0 ; 3.3389 ; -19.47 ; -34.35 ; 50.01 ; 43.2308 ; 2024-08-01 19:23:29
454812 ; 601380 ; -236.621 ; 579.382 ; -400.024 ; 0.0 ; 0.0 ; 3.6748 ; -19.2 ; -35.43 ; 51.99 ; 43.2691 ; 2024-08-01 19:23:29
454813 ; 601405 ; 520.874 ; 320.605 ; 279.077 ; 0.0 ; 0.0 ; 5.6122 ; -19.35 ; -34.05 ; 50.1 ; 43.2596 ; 2024-08-01 19:23:29
454814 ; 601430 ; -238.379 ; 321.777 ; 10.0342 ; 0.0 ; 0.0 ; -11.084 ; -19.41 ; -34.41 ; 51.27 ; 43.1541 ; 2024-08-01 19:23:29
454815 ; 601455 ; 603.784 ; -226.965 ; 429.456 ; 0.0 ; 0.0 ; -3.3069 ; -20.01 ; -34.23 ; 50.94 ; 43.1733 ; 2024-08-01 19:23:29
454816 ; 601480 ; -749.817 ; -491.699 ; -38.8916 ; 0.0 ; 0.0 ; -2.6076 ; -20.13 ; -35.97 ; 49.53 ; 43.1733 ; 2024-08-01 19:23:29
454817 ; 601505 ; 359.473 ; 477.234 ; 130.249 ; 0.0 ; 0.0 ; 10.116 ; -19.77 ; -35.07 ; 51.45 ; 43.1925 ; 2024-08-01 19:23:29
454818 ; 601530 ; 764.062 ; -205.469 ; -320.715 ; 0.0 ; 0.0 ; -4.4321 ; -19.62 ; -35.07 ; 50.88 ; 43.2979 ; 2024-08-01 19:23:29
454819 ; 601555 ; -456.348 ; 723.718 ; -882.044 ; 0.0 ; 0.0 ; 7.4641 ; -19.23 ; -33.96 ; 51.24 ; 43.1829 ; 2024-08-01 19:23:29
454820 ; 601580 ; 331.044 ; -189.535 ; 702.596 ; 0.0 ; 0.0 ; -11.8295 ; -20.1 ; -33.45 ; 52.35 ; 43.2292 ; 2024-08-01 19:23:29
454821 ; 601605 ; 242.554 ; 405.957 ; -271.509 ; 0.0 ; 0.0 ; -4.8351 ; -17.7 ; -34.5 ; 52.05 ; 43.0775 ; 2024-08-01 19:23:29
454822 ; 601630 ; -791.223 ; 55.249 ; -278.149 ; 0.0 ; 0.0 ; -2.0397 ; -18.51 ; -35.31 ; 51.48 ; 43.2116 ; 2024-08-01 19:23:29
454823 ; 601655 ; -577.063 ; -580.286 ; -75.5981 ; 0.0 ; 0.0 ; -1.6992 ; -19.32 ; -34.17 ; 50.94 ; 43.1829 ; 2024-08-01 19:23:29
454824 ; 601680 ; -503.235 ; -373.352 ; 145.886 ; 0.0 ; 0.0 ; -0.7664 ; -20.01 ; -34.65 ; 52.11 ; 43.2787 ; 2024-08-01 19:23:29
454825 ; 601705 ; -5.7739 ; 209.863 ; -576.184 ; 0.0 ; 0.0 ; -5.4733 ; -18.99 ; -34.89 ; 50.67 ; 43.2021 ; 2024-08-01 19:23:29
454826 ; 601730 ; 238.171 ; -372.949 ; 11.1084 ; 0.0 ; 0.0 ; -10.6321 ; -20.07 ; -34.26 ; 51.57 ; 43.2404 ; 2024-08-01 19:23:29
454827 ; 601755 ; -400.024 ; -309.961 ; -400.024 ; 0.0 ; 0.0 ; -0.9237 ; -18.9 ; -34.2 ; 51.63 ; 43.1254 ; 2024-08-01 19:23:29
454828 ; 601780 ; 552.905 ; -491.016 ; 564.026 ; 0.0 ; 0.0 ; -0.7053 ; -21.0 ; -33.9 ; 51.45 ; 43.2021 ; 2024-08-01 19:23:29
454829 ; 601805 ; -144.165 ; -223.535 ; -400.024 ; 0.0 ; 0.0 ; -14.0321 ; -19.5 ; -35.4 ; 52.5 ; 43.1446 ; 2024-08-01 19:23:29
454830 ; 601830 ; -647.278 ; -193.262 ; 1008.76 ; 0.0 ; 0.0 ; -5.2321 ; -18.81 ; -34.68 ; 51.06 ; 43.1925 ; 2024-08-01 19:23:29
454831 ; 601855 ; -170.02 ; -563.672 ; -121.899 ; 0.0 ; 0.0 ; 0.6504 ; -18.66 ; -35.64 ; 52.29 ; 43.2212 ; 2024-08-01 19:23:29
454832 ; 601880 ; -44.3604 ; -570.606 ; 646.46 ; 0.0 ; 0.0 ; -9.5069 ; -18.33 ; -35.28 ; 50.13 ; 43.2021 ; 2024-08-01 19:23:29
454833 ; 601905 ; 225.964 ; 486.035 ; -255.371 ; 0.0 ; 0.0 ; 1.884 ; -20.28 ; -36.24 ; 51.66 ; 43.1062 ; 2024-08-01 19:23:29
454834 ; 601930 ; -919.043 ; 313.477 ; -654.309 ; 0.0 ; 0.0 ; -0.7313 ; -18.51 ; -36.66 ; 51.84 ; 43.1254 ; 2024-08-01 19:23:30
454835 ; 601955 ; 5.3589 ; -239.062 ; -281.177 ; 0.0 ; 0.0 ; -5.3664 ; -18.51 ; -36.96 ; 50.76 ; 43.2116 ; 2024-08-01 19:23:30
454836 ; 601980 ; -181.567 ; 739.05 ; -10.8398 ; 0.0 ; 0.0 ; 1.2122 ; -18.0 ; -35.4 ; 52.2 ; 43.1541 ; 2024-08-01 19:23:30
454837 ; 602005 ; 200.671 ; -93.0664 ; 115.698 ; 0.0 ; 0.0 ; -4.3756 ; -19.65 ; -35.25 ; 52.05 ; 43.1254 ; 2024-08-01 19:23:30
454838 ; 602030 ; 399.963 ; -470.508 ; 1209.53 ; 0.0 ; 0.0 ; -2.6031 ; -18.18 ; -37.53 ; 50.37 ; 43.2596 ; 2024-08-01 19:23:30
454839 ; 602055 ; -400.024 ; 203.613 ; 925.854 ; 0.0 ; 0.0 ; -1.7847 ; -17.34 ; -36.66 ; 52.29 ; 43.1733 ; 2024-08-01 19:23:30
454840 ; 602080 ; 1060.03 ; 232.52 ; 1052.92 ; 0.0 ; 0.0 ; -1.6092 ; -18.21 ; -38.04 ; 50.49 ; 43.1829 ; 2024-08-01 19:23:30
454841 ; 602105 ; -683.106 ; 377.441 ; 378.21 ; 0.0 ; 0.0 ; -6.8214 ; -18.0 ; -36.9 ; 51.6 ; 43.2021 ; 2024-08-01 19:23:30
454842 ; 602130 ; 335.132 ; -583.691 ; 481.543 ; 0.0 ; 0.0 ; 8.687 ; -16.5 ; -37.32 ; 50.97 ; 43.2883 ; 2024-08-01 19:23:30
454843 ; 602155 ; 399.963 ; -1333.2 ; 399.963 ; 0.0 ; 0.0 ; 1.6824 ; -17.58 ; -39.15 ; 52.53 ; 43.3075 ; 2024-08-01 19:23:30
454844 ; 602180 ; -400.024 ; 671.191 ; 150.867 ; 0.0 ; 0.0 ; 5.0733 ; -17.4 ; -38.85 ; 52.05 ; 43.2404 ; 2024-08-01 19:23:30
454845 ; 602205 ; 399.963 ; 207.031 ; 733.472 ; 0.0 ; 0.0 ; 11.9817 ; -19.17 ; -38.82 ; 52.32 ; 43.1733 ; 2024-08-01 19:23:30
454846 ; 602230 ; 399.963 ; -949.707 ; 329.663 ; 0.0 ; 0.0 ; -12.6229 ; -18.24 ; -38.34 ; 52.56 ; 43.2116 ; 2024-08-01 19:23:30
454847 ; 602255 ; -713.281 ; 715.906 ; -491.797 ; 0.0 ; 0.0 ; -5.2015 ; -19.02 ; -38.82 ; 51.87 ; 43.2308 ; 2024-08-01 19:23:30
454848 ; 602280 ; 224.39 ; -988.769 ; 790.784 ; 0.0 ; 0.0 ; 3.7038 ; -20.94 ; -39.72 ; 53.67 ; 43.2021 ; 2024-08-01 19:23:30
454849 ; 602305 ; 399.963 ; 155.566 ; 677.222 ; 0.0 ; 0.0 ; 6.9802 ; -18.9 ; -39.0 ; 52.5 ; 43.1254 ; 2024-08-01 19:23:30
454850 ; 602330 ; -527.942 ; 463.672 ; 37.1948 ; 0.0 ; 0.0 ; 8.1267 ; -18.63 ; -39.42 ; 51.45 ; 43.135 ; 2024-08-01 19:23:30
454851 ; 602355 ; -400.024 ; -164.551 ; 588.953 ; 0.0 ; 0.0 ; -7.6977 ; -18.09 ; -39.18 ; 52.44 ; 43.0199 ; 2024-08-01 19:23:30
454852 ; 602380 ; 519.91 ; 62.6953 ; -699.915 ; 0.0 ; 0.0 ; 6.8473 ; -16.95 ; -38.85 ; 51.6 ; 43.1733 ; 2024-08-01 19:23:30
454853 ; 602405 ; -63.3911 ; -107.422 ; 516.785 ; 0.0 ; 0.0 ; 3.4214 ; -19.29 ; -38.07 ; 51.9 ; 43.1733 ; 2024-08-01 19:23:30
454854 ; 602430 ; -281.738 ; -459.766 ; 694.519 ; 0.0 ; 0.0 ; 0.8794 ; -18.24 ; -39.21 ; 52.23 ; 43.1062 ; 2024-08-01 19:23:30
454855 ; 602455 ; -400.024 ; 714.453 ; -289.465 ; 0.0 ; 0.0 ; 2.6519 ; -18.9 ; -39.81 ; 51.81 ; 43.1446 ; 2024-08-01 19:23:30
454856 ; 602480 ; -212.5 ; -404.199 ; 565.808 ; 0.0 ; 0.0 ; 5.8489 ; -18.18 ; -38.37 ; 52.71 ; 43.1541 ; 2024-08-01 19:23:30
454857 ; 602505 ; 429.26 ; 1178.31 ; -120.618 ; 0.0 ; 0.0 ; 2.9695 ; -18.06 ; -39.06 ; 51.6 ; 43.087 ; 2024-08-01 19:23:30
454858 ; 602530 ; 399.963 ; 546.179 ; 605.054 ; 0.0 ; 0.0 ; -3.6092 ; -17.04 ; -39.9 ; 51.54 ; 43.1829 ; 2024-08-01 19:23:30
454859 ; 602555 ; -9.9854 ; 51.3672 ; 346.179 ; 0.0 ; 0.0 ; -0.4229 ; -17.91 ; -38.49 ; 51.93 ; 43.1733 ; 2024-08-01 19:23:30
454860 ; 602580 ; -1219.34 ; -230.469 ; 698.901 ; 0.0 ; 0.0 ; 6.4366 ; -19.95 ; -38.25 ; 52.5 ; 43.1062 ; 2024-08-01 19:23:30
454861 ; 602605 ; -942.578 ; -623.731 ; 159.46 ; 0.0 ; 0.0 ; 2.0427 ; -17.49 ; -38.91 ; 52.68 ; 43.2021 ; 2024-08-01 19:23:30
454862 ; 602630 ; -400.024 ; 826.746 ; -349.524 ; 0.0 ; 0.0 ; -2.9954 ; -17.67 ; -38.37 ; 49.77 ; 43.2212 ; 2024-08-01 19:23:30
454863 ; 602655 ; -400.024 ; 686.523 ; -349.707 ; 0.0 ; 0.0 ; -2.3725 ; -18.78 ; -38.52 ; 51.42 ; 43.2212 ; 2024-08-01 19:23:30
454864 ; 602680 ; -1311.91 ; 7.0312 ; 760.73 ; 0.0 ; 0.0 ; 1.0061 ; -17.79 ; -37.65 ; 51.15 ; 43.1254 ; 2024-08-01 19:23:30
454865 ; 602705 ; -396.777 ; 382.91 ; 725.366 ; 0.0 ; 0.0 ; 8.6947 ; -19.5 ; -38.13 ; 51.06 ; 43.1733 ; 2024-08-01 19:23:30
454866 ; 602730 ; -79.1992 ; 646.875 ; 317.175 ; 0.0 ; 0.0 ; 7.9863 ; -17.55 ; -39.9 ; 52.35 ; 43.1254 ; 2024-08-01 19:23:30
454867 ; 602755 ; 70.105 ; 490.137 ; -52.6367 ; 0.0 ; 0.0 ; -6.6641 ; -17.91 ; -37.86 ; 51.39 ; 43.1637 ; 2024-08-01 19:23:30
454868 ; 602780 ; 218.738 ; 286.328 ; -692.676 ; 0.0 ; 0.0 ; 2.6763 ; -19.5 ; -39.06 ; 51.75 ; 43.1925 ; 2024-08-01 19:23:30
454869 ; 602805 ; 308.96 ; 436.621 ; 330.75 ; 0.0 ; 0.0 ; -3.7939 ; -17.49 ; -37.89 ; 52.08 ; 43.25 ; 2024-08-01 19:23:30
454870 ; 602830 ; 399.963 ; 1073.72 ; 66.1865 ; 0.0 ; 0.0 ; -5.5924 ; -18.21 ; -38.85 ; 50.7 ; 43.1925 ; 2024-08-01 19:23:30
454871 ; 602855 ; 399.963 ; 250.574 ; 399.963 ; 0.0 ; 0.0 ; -11.0947 ; -17.76 ; -37.59 ; 51.09 ; 43.3458 ; 2024-08-01 19:23:30
454872 ; 602880 ; 317.358 ; 43.6523 ; -256.848 ; 0.0 ; 0.0 ; 3.7969 ; -16.47 ; -38.43 ; 51.84 ; 43.087 ; 2024-08-01 19:23:30
454873 ; 602905 ; -460.364 ; 271.753 ; 1558.17 ; 0.0 ; 0.0 ; 6.4244 ; -18.81 ; -39.33 ; 52.26 ; 43.1637 ; 2024-08-01 19:23:30
454874 ; 602930 ; -53.2349 ; 726.16 ; -591.614 ; 0.0 ; 0.0 ; -6.6611 ; -17.58 ; -38.28 ; 51.03 ; 43.2212 ; 2024-08-01 19:23:30
454875 ; 602955 ; -529.59 ; -349.512 ; 909.839 ; 0.0 ; 0.0 ; 15.3298 ; -18.18 ; -38.88 ; 50.07 ; 43.2596 ; 2024-08-01 19:23:30
454876 ; 602980 ; -1041.99 ; -14.2578 ; 615.015 ; 0.0 ; 0.0 ; 10.3008 ; -16.44 ; -39.48 ; 53.97 ; 43.1541 ; 2024-08-01 19:23:30
454877 ; 603005 ; -730.762 ; 108.289 ; 914.221 ; 0.0 ; 0.0 ; -3.5374 ; -16.71 ; -37.32 ; 51.33 ; 43.2404 ; 2024-08-01 19:23:30
454878 ; 603030 ; -225.794 ; 307.324 ; -183.215 ; 0.0 ; 0.0 ; -1.2794 ; -19.35 ; -38.85 ; 50.55 ; 43.2308 ; 2024-08-01 19:23:30
454879 ; 603055 ; -400.024 ; 509.57 ; -12.0239 ; 0.0 ; 0.0 ; -9.4886 ; -16.59 ; -38.76 ; 52.65 ; 43.2021 ; 2024-08-01 19:23:31
454880 ; 603080 ; -269.836 ; -88.1836 ; 853.198 ; 0.0 ; 0.0 ; 1.7328 ; -17.7 ; -38.46 ; 50.7 ; 43.1925 ; 2024-08-01 19:23:31
454881 ; 603105 ; -299.719 ; -782.519 ; 931.116 ; 0.0 ; 0.0 ; -0.9053 ; -18.21 ; -38.97 ; 51.3 ; 43.0966 ; 2024-08-01 19:23:31
454882 ; 603130 ; 399.963 ; -63.1958 ; 276.147 ; 0.0 ; 0.0 ; -7.5466 ; -17.73 ; -37.62 ; 51.12 ; 43.1733 ; 2024-08-01 19:23:31
454883 ; 603155 ; -429.102 ; 473.34 ; 482.397 ; 0.0 ; 0.0 ; -9.9771 ; -18.24 ; -37.41 ; 51.0 ; 43.1254 ; 2024-08-01 19:23:31
454884 ; 603180 ; -1174.41 ; -53.7231 ; 1255.93 ; 0.0 ; 0.0 ; -1.3695 ; -17.37 ; -38.85 ; 52.83 ; 43.2308 ; 2024-08-01 19:23:31
454885 ; 603205 ; -962.012 ; 396.582 ; -67.8711 ; 0.0 ; 0.0 ; 3.4931 ; -16.86 ; -39.03 ; 51.93 ; 43.1925 ; 2024-08-01 19:23:31
454886 ; 603230 ; 358.289 ; -48.6328 ; 1382.5 ; 0.0 ; 0.0 ; -12.6901 ; -19.35 ; -38.1 ; 51.6 ; 43.2404 ; 2024-08-01 19:23:31
454887 ; 603255 ; 220.874 ; 178.796 ; 117.358 ; 0.0 ; 0.0 ; -1.2366 ; -15.75 ; -37.26 ; 52.2 ; 43.1541 ; 2024-08-01 19:23:31
454888 ; 603280 ; -1077.15 ; 396.875 ; 207.41 ; 0.0 ; 0.0 ; -3.6061 ; -16.74 ; -38.19 ; 50.19 ; 43.1062 ; 2024-08-01 19:23:31
454889 ; 603305 ; -400.024 ; -597.949 ; 82.0068 ; 0.0 ; 0.0 ; -1.4885 ; -18.21 ; -39.54 ; 52.35 ; 43.2021 ; 2024-08-01 19:23:31
454890 ; 603330 ; -543.223 ; -208.333 ; 399.963 ; 0.0 ; 0.0 ; -5.1539 ; -17.7 ; -39.2 ; 52.15 ; 43.2132 ; 2024-08-01 19:23:31
454891 ; 603355 ; 188.745 ; 242.09 ; -318.957 ; 0.0 ; 0.0 ; -1.2321 ; -19.11 ; -40.38 ; 50.73 ; 43.1829 ; 2024-08-01 19:23:31
454892 ; 603380 ; -1208.5 ; 1009.73 ; 1551.15 ; 0.0 ; 0.0 ; 1.3115 ; -16.62 ; -39.78 ; 53.55 ; 43.1829 ; 2024-08-01 19:23:31
454893 ; 603405 ; -399.719 ; -385.156 ; 463.354 ; 0.0 ; 0.0 ; -10.3511 ; -17.55 ; -37.83 ; 49.68 ; 43.2883 ; 2024-08-01 19:23:31
454894 ; 603430 ; 302.234 ; -311.328 ; 1021.18 ; -18.1527 ; 7.8565 ; 3.2901 ; -18.45 ; 0.0 ; 50.85 ; 43.0295 ; 2024-08-01 19:23:31
454895 ; 603455 ; -210.169 ; 431.824 ; 567.566 ; 0.0 ; 0.0 ; -11.7878 ; -17.22 ; -40.26 ; 52.35 ; 43.1829 ; 2024-08-01 19:23:31
454896 ; 603480 ; -400.024 ; -232.812 ; -23.0591 ; 0.0 ; 0.0 ; -2.8229 ; -16.44 ; -40.74 ; 52.11 ; 43.2404 ; 2024-08-01 19:23:31
454897 ; 603505 ; 399.963 ; 473.438 ; 1028.02 ; 0.0 ; 0.0 ; -5.0947 ; -17.61 ; -42.15 ; 52.65 ; 43.1733 ; 2024-08-01 19:23:31
454898 ; 603530 ; -1075.29 ; 165.039 ; 1804.06 ; 0.0 ; 0.0 ; 4.1695 ; -16.23 ; -41.55 ; 52.47 ; 43.2212 ; 2024-08-01 19:23:31
454899 ; 603555 ; 187.488 ; 224.219 ; 50.5737 ; 0.0 ; 0.0 ; 1.4076 ; -18.54 ; -41.79 ; 51.51 ; 43.1829 ; 2024-08-01 19:23:31
454900 ; 603580 ; -153.54 ; 749.414 ; 480.652 ; 0.0 ; 0.0 ; 1.574 ; -16.92 ; -41.19 ; 52.32 ; 43.2308 ; 2024-08-01 19:23:31
454901 ; 603605 ; -24.1455 ; -141.992 ; 11.5234 ; 0.0 ; 0.0 ; -4.2092 ; -16.95 ; -41.1 ; 52.35 ; 43.2404 ; 2024-08-01 19:23:31
454902 ; 603630 ; -25.0244 ; 6.543 ; 294.128 ; 0.0 ; 0.0 ; -0.9221 ; -17.7 ; -40.35 ; 49.35 ; 43.2021 ; 2024-08-01 19:23:31
454903 ; 603655 ; -398.421 ; 171.037 ; 1066.09 ; 4.4336 ; -4.2412 ; 1.542 ; -15.78 ; -42.72 ; 51.36 ; 43.0775 ; 2024-08-01 19:23:31
454904 ; 603680 ; 22.2656 ; -135.645 ; 435.425 ; 0.0 ; 0.0 ; -6.0336 ; -15.84 ; -41.52 ; 51.54 ; 43.2979 ; 2024-08-01 19:23:31
454905 ; 603705 ; -555.774 ; 201.953 ; 961.401 ; 0.0 ; 0.0 ; -1.4214 ; -17.55 ; -43.89 ; 51.45 ; 43.1541 ; 2024-08-01 19:23:31
454906 ; 603730 ; -60.1685 ; 816.199 ; 1380.25 ; 0.0 ; 0.0 ; 0.6855 ; -16.65 ; -43.35 ; 51.15 ; 43.2021 ; 2024-08-01 19:23:31
454907 ; 603755 ; -332.837 ; -755.664 ; 319.8 ; 0.0 ; 0.0 ; -4.4595 ; -16.5 ; -42.3 ; 49.35 ; 43.2308 ; 2024-08-01 19:23:31
454908 ; 603780 ; -417.2 ; 737.781 ; 383.887 ; 0.0 ; 0.0 ; 3.455 ; -16.89 ; -44.52 ; 52.14 ; 43.2212 ; 2024-08-01 19:23:31
454909 ; 603805 ; 409.058 ; -229.395 ; 234.448 ; 0.0 ; 0.0 ; -2.0168 ; -15.75 ; -43.2 ; 50.55 ; 43.1733 ; 2024-08-01 19:23:31
454910 ; 603830 ; -1028.12 ; 116.882 ; 760.425 ; 0.0 ; 0.0 ; -3.0611 ; -17.1 ; -43.8 ; 51.0 ; 43.2021 ; 2024-08-01 19:23:31
454911 ; 603855 ; 571.191 ; -114.648 ; 992.651 ; 0.0 ; 0.0 ; -3.1725 ; -17.16 ; -44.76 ; 51.66 ; 43.1254 ; 2024-08-01 19:23:31
454912 ; 603880 ; -976.477 ; -384.668 ; 399.963 ; 0.0 ; 0.0 ; -13.2092 ; -16.11 ; -44.58 ; 51.03 ; 43.2116 ; 2024-08-01 19:23:31
454913 ; 603905 ; 282.495 ; 789.356 ; 254.382 ; -43.458 ; 27.084 ; 3.6412 ; -17.7 ; 0.0 ; 49.44 ; 43.1158 ; 2024-08-01 19:23:31
454914 ; 603930 ; 73.7305 ; -494.727 ; 232.69 ; 0.0 ; 0.0 ; -5.4382 ; -17.82 ; -45.69 ; 50.28 ; 43.1925 ; 2024-08-01 19:23:31
454915 ; 603955 ; -1083.01 ; 347.449 ; 702.319 ; 0.0 ; 0.0 ; -4.1221 ; -17.07 ; -44.58 ; 50.22 ; 43.1829 ; 2024-08-01 19:23:32
454916 ; 603980 ; 340.515 ; 316.211 ; 223.914 ; 0.0 ; 0.0 ; -5.6198 ; -17.7 ; -46.71 ; 51.81 ; 43.087 ; 2024-08-01 19:23:32
454917 ; 604005 ; 399.963 ; -620.41 ; 937.085 ; 0.0 ; 0.0 ; -10.6595 ; -18.0 ; -47.85 ; 52.5 ; 43.25 ; 2024-08-01 19:23:32
454918 ; 604030 ; -1298.14 ; -712.5 ; 1295.4 ; 0.0 ; 0.0 ; 2.0076 ; -18.0 ; -44.85 ; 48.9 ; 43.1829 ; 2024-08-01 19:23:32
454919 ; 604055 ; -400.024 ; 93.1641 ; 525.952 ; 0.0 ; 0.0 ; -5.913 ; -19.02 ; -48.48 ; 51.57 ; 43.135 ; 2024-08-01 19:23:32
454920 ; 604080 ; 467.664 ; 37.4023 ; 609.46 ; 0.0 ; 0.0 ; 0.345 ; -18.42 ; -48.15 ; 51.24 ; 43.1925 ; 2024-08-01 19:23:32
454921 ; 604105 ; -128.052 ; -473.535 ; -16.8213 ; 0.0 ; 0.0 ; -4.0015 ; -17.46 ; -45.15 ; 49.71 ; 43.1637 ; 2024-08-01 19:23:32
454922 ; 604130 ; -1156.46 ; -150.293 ; 794.714 ; 0.0 ; 0.0 ; 1.0229 ; -17.31 ; -48.21 ; 48.72 ; 43.1925 ; 2024-08-01 19:23:32
454923 ; 604155 ; -337.622 ; 443.848 ; 266.211 ; 0.0 ; 0.0 ; 0.0534 ; -16.56 ; -49.02 ; 49.98 ; 43.2021 ; 2024-08-01 19:23:32
454924 ; 604180 ; 267.664 ; -248.926 ; -486.536 ; 0.0 ; 0.0 ; 4.3802 ; -17.82 ; -49.41 ; 49.53 ; 43.2212 ; 2024-08-01 19:23:32
454925 ; 604205 ; -124.524 ; -629.785 ; 163.77 ; 0.0 ; 0.0 ; 3.3099 ; -19.5 ; -49.65 ; 48.9 ; 43.2883 ; 2024-08-01 19:23:32
